timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-20 18:45:00,site_004,25.439518058162548,1,20.509436821062394,0,0.6122124872903052,0,53.581934285481424,0,18,1,0,35.78665454273096,30.19867810659061,184.5047354503147,100.05914737235555,224.6646459298852,92.91279395089597,13.670808444700526,61.45746607089421,399.36110448077767,11.768709613462022,21.153986194486063,1.630992906376361,22.719144590488412,1.7446649493283304,30.63387855201805,8.136879791758801,20.160398983040455,18.946993590221307,42.00350388226316,0.349037838021939,0.4342112798384576,0.1255770541207175,0.5820275071997921,0.13422383891120207,0.5012450066055606,0.17327585340792612,0.4213478944499588,0.3690157126217123,0.2739515307918845,0.1908645928403464,53.31644399733632,5.205861285550838,67.77581710294653,10.029302018192137,55.72523488304717,18.538657848697365,46.326747040800925,56.874638384405024,49.325562100473874,7.255187244680499,78.88198,-53.442462837833546,20.577164,-0.06772687522666843,0.5742414,0.03797108752529055,56.46275,-2.880815195719748,-4.233887533425354,-0.3022919078548777,2.1126168147937583,-2.6464578236585314,1,0,0,0,-0.07534272116765961,1,0.7360284390347315,1
2026-01-20 18:45:00,site_006,467.3387512791059,0,18.492616997940928,0,0.44489016777008317,0,54.807288978216,0,18,1,0,481.3142801778399,21.440137687748834,597.71283426251,72.04947335331101,501.64896271921634,140.04206988542532,459.1791339283358,514.3868593019749,459.9993094330782,8.159617350770134,20.337262139291166,1.7689706252764816,22.384480787357436,1.9334337107646347,23.610581104740366,8.604226859690979,20.991937003104702,21.356243832719656,21.055166848792656,-2.4993200051637743,0.56135889813815,0.11101409285395339,0.6113471865174941,0.09885722694429185,0.4871697812575517,0.17756478295957745,0.5589196054609641,0.4599160930541277,0.4929652440140602,-0.11402943769088092,50.5528837442699,3.889329403771032,66.25831171528681,9.930336979126313,54.67675028329098,18.28627409415965,47.327627058124875,54.254961415260205,49.90537297842793,7.479661920091125,472.50262,-5.163873232612843,18.333069,0.15954815028467806,0.45268273,-0.007792565765683435,53.33083,1.4764593578546723,-0.3690836319011427,-0.24536939084890932,-0.412424295519808,1.3168359949528443,0,0,0,0,0.16750640803487532,0,0.18582358266148125,0
2026-01-20 18:45:00,site_002,432.4964342002018,0,18.303966548837938,0,0.7032005302934525,0,54.373289924104306,0,18,1,0,479.46881946136773,32.96713912316099,593.4700272080524,73.27829219477792,501.30129454276357,142.311492216723,484.249635012697,507.1760514114904,458.3799351355086,-51.75320081249521,19.116723333172914,0.8846271376510566,22.761000881793517,2.895501343230685,20.32166879640803,3.967255925393181,19.747074171854464,20.480675219744445,18.082372648529773,-1.4431076230165267,0.48365903597158766,0.15405833835676497,0.5803601671250412,0.11536225116723221,0.48959207982031633,0.169358692232925,0.3759925845860608,0.3070471012421916,0.4554431439923525,0.32720794570739176,52.22192293235057,3.8946566468239867,66.37880325088689,10.040515544461273,54.4674536637447,18.448754403095748,49.427785214441094,54.480773756902984,49.621124184658676,4.945504709663211,437.78833,-5.291895877923196,18.256763,0.0472030905859846,0.66417414,0.039026390793788224,53.78195,0.5913380198074307,-0.37933211726752947,-0.2735069460283549,2.170843899940618,0.5117465096171236,0,0,0,0,0.1230833230313883,0,0.3131702107483316,0
2026-01-20 18:45:00,site_000,444.84589621709586,0,18.550000255177192,0,0.0,1,48.54256549147571,0,18,1,0,470.6101165896373,20.388975829393026,591.3418644729085,82.87344717569609,497.9854077950342,142.51797912163704,467.14520582802004,504.3567168318044,454.8372016712543,-22.299309610924183,17.967041900446855,1.1678724746207239,21.906379077942162,2.829831854140098,19.69373477087964,3.7140480735639714,18.98120596111659,19.613391967181787,20.4627583739358,-0.4312057059393979,0.0,0.0,0.4122158911051312,0.33908313867455514,0.4897856519088013,0.23092003653459608,0.0,0.0,0.31831259346699636,0.0,54.100364329038534,5.4360498103301005,67.13338576570919,9.687934065155028,54.43763362161934,18.063705431940317,53.00691790851031,50.9237436991003,49.18641365727621,-4.464352417034597,448.7571,-3.9112143786072693,18.391523,0.1584768939711374,0.029261282,-0.029261281713843346,49.22923,-0.6866634819129587,-0.2688056232470524,-0.24563769400095198,-1.5969754940457364,-0.6506992783788162,0,0,0,0,0.15489087417257097,0,0.22512267591803128,0
2026-01-20 19:00:00,site_000,439.9176048948892,0,17.72896058494718,0,0.0,1,41.861232222343666,0,19,1,0,461.4058406096648,24.58167247538024,580.3329064646518,84.76643484240529,497.8843255381756,142.55607896882944,444.84589621709586,476.7347088147792,449.6215015533128,-4.928291322206633,17.894440726750304,1.1725527146660009,21.676539542473705,2.9383048102029057,19.66430859072925,3.7183498260142502,18.550000255177192,18.019365279733385,20.55387387938493,-0.8210396702300109,0.0,0.0,0.3809400330390588,0.3411239427016971,0.485723143252204,0.23606722065713787,0.0,0.0,0.39000083103333855,0.0,49.17163606925956,5.335151286882764,65.85270092307977,10.89105975578962,54.325355401872486,18.108440045517707,48.54256549147571,61.576145261459544,52.639941318041686,-6.681333269132047,439.4026,0.515017004264223,17.787724,-0.058762956312584436,0.029261282,-0.029261281713843346,43.726357,-1.8651242840039899,0.08552362409535132,-0.30004683571956914,-1.5969754940457364,-1.7226047447377693,0,0,0,0,0.12370412216294535,0,0.2750318591090344,0
2026-01-20 19:00:00,site_001,446.0130996836032,0,18.07956331482085,0,0.4501351678140346,0,52.81342945971782,0,19,1,0,462.3620960352762,32.327355769813266,587.6193874015966,81.78338342468724,501.0259020254728,142.5919975075312,428.8851007804766,518.8966678535536,434.77511383645054,17.12799890312658,18.850485138576378,1.1869091600440167,21.852898600744467,2.5829950531277515,19.960013293341998,3.9727772180595777,20.209019902103133,19.548123240618164,18.810438843079034,-2.1294565872822844,0.4910521352822156,0.058862964199842965,0.6062519448114626,0.09785321829870353,0.5103854184017848,0.1590015784752431,0.5511886175010221,0.5764978371104821,0.3876290319900837,-0.10105344968698748,53.884018911284095,4.538958083552285,66.2063138946259,8.931362795343558,55.02979903653616,17.83080649763091,47.9702426994322,64.41039873257829,47.836951996400174,4.843186760285619,446.35587,-0.3427657949124523,18.05751,0.022052938844286274,0.4454881,0.004647072530526319,54.85505,-2.0416196735829644,0.016856284472822614,-0.2798059660680558,0.27394132078372657,-1.8831415844367803,0,0,0,0,0.16783164179228954,0,0.23260441082262986,0
2026-01-20 19:00:00,site_004,9.503291491280947,1,16.672859829975685,0,0.4044887659865182,0,46.10643456201044,0,19,1,0,18.05868048275893,7.699900861159795,171.28962348851528,101.40244922381554,220.94590357573975,94.30988219553134,25.439518058162548,80.41518773116906,366.5025574892485,-15.9362265668816,19.42443133418012,1.8399315524282827,22.411925948247127,2.1114616154113848,30.389001769742777,8.200027298278805,20.509436821062394,23.591079271199455,40.18103092840201,-3.8365769910867087,0.45497197446212856,0.10606944340311991,0.5694355483520774,0.13618104062304418,0.5005007888289085,0.17353893743117996,0.6122124872903052,0.3214459874918342,0.47593367254512026,-0.20772372130378702,50.12088897087047,4.523692878064062,66.70371992063856,10.912665329524119,55.66291487592145,18.561051952449546,53.581934285481424,58.88865466787386,52.089155246080246,-7.475499723470982,54.309547,-44.80625593303546,17.114988,-0.4421284970506818,0.38035318,0.024135583432273178,45.85583,0.2506034157702075,-3.542540780900821,-0.3960632434311906,1.3492333411305928,0.2018208133215077,1,0,0,0,0.024409436834497145,0,0.5522654329597406,0
2026-01-20 19:00:00,site_007,466.27554650464793,0,19.259032974163368,0,0.472269341491075,0,48.77353226193581,0,19,1,0,475.2493637780863,16.52860386738882,588.1806071043902,82.04191304078982,502.1573941796991,143.17433848489858,458.9154978363593,501.91657701770475,452.8663735649351,7.360048668288641,18.05274675350522,1.0162292175850494,22.09958279494435,2.570745549176114,19.806736433312064,3.712862479853548,18.256607941477817,19.737566142902775,18.662894031696563,1.0024250326855508,0.5021868196448397,0.09917373725955128,0.6091483036481815,0.12054419436495376,0.5129833602500098,0.18013412729774161,0.3760215449428062,0.6720843997826047,0.27573167183062686,0.09624779654826882,52.51269711241484,4.047670781981768,66.98615601148828,9.537925860302908,55.654078476783376,17.73602719214327,49.27646446322224,64.91356790829771,53.56439495169877,-0.502932201286427,465.0339,1.2416414753510594,19.104145,0.15488792411454,0.4837327,-0.011463358856825367,48.994625,-0.22109282961692145,0.14369146026792448,-0.24653657498110557,-0.6149628342080318,-0.22722509384342235,0,0,0,0,0.21319331862577373,0,0.06955656290709969,0
2026-01-20 19:00:00,site_005,466.69230862593196,0,19.992646622205942,0,0.3657544541910786,0,48.230874031898196,0,19,1,0,462.8133307364367,10.109147390610667,585.062498637776,82.56254221540125,498.5552175194984,142.9259708774311,448.0124860967944,484.3915135220803,446.65559550370915,18.67982252913754,20.28584122657493,0.846691725276896,22.047602410321193,2.5472668881288185,19.977913080255135,3.718042600383628,19.27367908037498,17.65324683798294,20.117824005148325,0.7189675418309633,0.436843784168293,0.15554379382699507,0.604748674165448,0.13308910408531305,0.5031376356777946,0.17168257594556086,0.25368241729603913,0.6229450010569368,0.5583704724542143,0.11207203689503947,50.90010476297843,3.862157572707907,65.8847312445977,10.778536076663741,55.07435665736514,18.525954293928738,47.33303635680676,49.87272919546882,43.963075650580215,0.8978376750914379,463.4874,3.2049123856975825,20.172962,-0.18031556651476066,0.3628957,0.0028587568358082183,48.448708,-0.21783354866821014,0.30085547719760974,-0.3304904821597619,0.1752697698332088,-0.22426051406348887,0,0,0,0,0.21923703894953628,0,0.03820739052143682,0
2026-01-20 19:00:00,site_006,439.1173483749557,0,19.14155140435456,0,0.516307995153566,0,42.86153410835941,0,19,1,0,467.393687872846,27.09631575798112,586.6873302773582,75.29404299029258,501.67543477102726,140.02987937612522,467.3387512791059,494.79971759493145,436.57603140111206,-28.22140290415018,19.500340430274782,1.0621899473875906,22.263176360199406,2.04334847487732,23.59994176868787,8.609164903261643,18.492616997940928,22.489238240420086,20.162927665393696,0.6489344064136304,0.5126412495678867,0.04851938879545597,0.6023776828469091,0.09722673919190836,0.4884224458517292,0.177339250698781,0.44489016777008317,0.7111785894346193,0.3960521941125225,0.07141782738348279,49.4734632874405,5.431245415240433,64.73019401104621,10.59763271582401,54.67619281390585,18.286637243977598,54.807288978216,47.179215935677,42.91505116933301,-11.945754869856593,433.56308,5.55426854097135,19.0758,0.06575146233795692,0.522194,-0.0058860327471298435,42.72869,0.13284300728518872,0.48892644010722447,-0.2688613849768967,-0.30723002225212903,0.09470819205164532,0,0,0,0,0.21241655599989823,0,0.06003585676913504,0
2026-01-20 19:00:00,site_003,427.7287769916747,0,17.370886276490573,0,0.5305917870143082,0,45.37834084751404,0,19,1,0,466.12269938291,27.268249555726324,587.5319945730599,78.93725121471152,500.0786002161301,144.507673567546,473.81528351935725,524.2852602592333,441.46254355008614,-46.08650652768256,17.02443334012794,0.7311695851058403,21.783829003888403,3.2440703237954756,19.670705234697568,4.160445539663434,15.9531644826959,21.939326178083782,17.33749767777392,1.417721793794673,0.4594018916724508,0.10046444237305843,0.570418458198834,0.14631435407474896,0.5082228562536807,0.15743929622506042,0.4641524449621381,0.5178226642638541,0.4505808312264571,0.06643934205217011,49.13982306579068,2.657779102882975,65.44106567184414,12.129220340222814,54.54598765081294,18.846450255712266,51.31258588982284,46.31180010313007,49.100043271430025,-5.9342450423088025,428.9383,-1.2095164653565575,17.50618,-0.13529353307973935,0.52065134,0.009940446529689062,45.347507,0.030833370707398444,-0.05252895234069988,-0.3192144193451948,0.56600687934321,0.0019221724615112012,0,0,0,0,0.21637732649736136,0,0.06145026966048289,0
2026-01-20 19:00:00,site_002,419.0893804375502,0,21.756101043239184,0,0.47318878104258183,0,48.45586498907574,0,19,1,0,461.200395407477,42.46601781592317,583.8470197598061,80.34953631016177,500.6877576027434,142.5398364590486,432.4964342002018,492.163076653113,477.9889266794993,-13.407053762651628,19.95323065633666,1.4160597619686044,22.551398235210637,2.770815348062889,20.376650358490004,3.949961984564119,18.303966548837938,18.4100717505842,16.477871083369614,3.452134494401246,0.482335588433691,0.154140346490773,0.5759190722755027,0.11741904347972024,0.49165398107388386,0.16792045831336086,0.7032005302934525,0.4784825711941686,0.275246260700088,-0.2300117492508707,52.21345505408855,3.9054978876892927,64.89104982062035,9.935760100503682,54.4648344366739,18.44959862672672,54.373289924104306,48.48973650212383,48.707310787873375,-5.9174249350285635,436.90234,-17.812963312449824,21.506533,0.2495683741718011,0.42917028,0.04401850034762028,47.86353,0.5923357837534766,-1.3816702275542756,-0.22282323685083166,2.4462869850996696,0.5126540566700293,0,0,0,0,0.04523488066477266,0,0.4345742173493148,0
2026-01-20 19:15:00,site_002,423.2612387468964,0,19.037444488495147,0,0.5583143247442545,0,45.85513559581665,0,19,1,0,439.77417209933634,30.174878316669638,572.806404965314,83.52410602810274,500.23215056478375,142.7184388011142,419.0893804375502,508.96613197945896,466.99951439101574,4.1718583093462485,19.71114656310668,1.4851666232868472,22.244029310987354,2.7325657824343343,20.378941149948698,3.949111928402721,21.756101043239184,20.005780861415058,18.81752850846022,-2.7186565547440367,0.5276740551665875,0.13871347351534952,0.5667070711122183,0.1091417405739773,0.49300156633603825,0.16793102041861233,0.47318878104258183,0.37696045781266846,0.42894613957744293,0.08512554370167263,49.528018930859446,3.564934962639413,63.30603609677549,9.80560698735672,54.44940709277756,18.45624030157881,48.45586498907574,56.596880088733066,47.33616060986485,-2.600729393259094,419.6947,3.5665365984589243,18.949408,0.08803691098049882,0.5601111,-0.0017967806977926548,46.888382,-1.0332463621911643,0.32980426546574343,-0.26327984856968867,-0.0816027221465468,-0.9659444551869474,0,0,0,0,0.20437768218883928,0,0.10995365613253173,0
2026-01-20 19:15:00,site_007,423.7054819622237,0,21.893177128736195,0,0.42071399210890054,0,42.096849180711885,0,19,1,0,457.02033828176155,23.737415703970647,576.9370814140532,85.39561860831324,502.0714819729312,143.21937565967212,466.27554650464793,496.62158394752277,431.95305381193776,-42.570064542424234,19.05137052966304,2.1474277022320747,21.92419717300012,2.4252513084653677,19.85809372536729,3.7072056896622665,19.259032974163368,17.898682024104925,16.962877091434667,2.6341441545728266,0.46631078964397477,0.09512776102536623,0.5969638374756422,0.12429639654904168,0.5124420488114652,0.18033448452981024,0.472269341491075,0.5642181121123603,0.4726798902091852,-0.05155534938217449,48.92953224061966,5.50584869810571,65.6707332924923,10.684553233981099,55.530311592320686,17.789219977798382,48.77353226193581,56.42950866789262,53.97847008912912,-6.676683081223928,427.00095,-3.2954640826981745,21.630852,0.26232538313072595,0.4253138,-0.004599808464448463,42.590443,-0.49359347675881793,-0.21951350089108332,-0.21962816049883963,-0.23626171099856427,-0.47508648451459706,0,0,0,0,0.20826818204158914,0,0.06412873541256095,0
2026-01-20 19:15:00,site_005,398.94542897062416,0,19.060072821782107,0,0.3992837889709851,0,49.773826019605444,0,19,1,0,444.8479374222289,31.784552050850305,572.2821366850327,86.71630042129087,498.20998513219655,143.12809469812836,466.69230862593196,470.8070022274555,432.0877381516058,-67.7468796553078,19.892928460736616,0.985902671906552,21.838982395440635,2.5795188112647844,19.993992863037402,3.7106156442635623,19.992646622205942,20.631723885135354,17.51641367468447,-0.9325738004238353,0.3884740807852233,0.11593558254632577,0.5918209789801191,0.13746369248078924,0.5028501486217106,0.17183465132003714,0.3657544541910786,0.5927626025032638,0.4268825463550542,0.033529334779906494,50.251849814021654,3.7498897729003122,64.82162867284353,11.065176910680988,55.072809208468065,18.526395360681907,48.230874031898196,52.366845815432555,49.92238111372545,1.542951987707248,404.0274,-5.081975814532086,19.225105,-0.1650324638624241,0.40842685,-0.00914306206317933,49.042072,0.7317537234628659,-0.3625275691927772,-0.32666272911617833,-0.48693885948657867,0.639465955222641,0,0,0,0,0.1976971744139479,0,0.09119556572461085,0
2026-01-20 19:15:00,site_000,451.7816750233119,0,18.724865554448535,0,0.0,1,46.40557377355784,0,19,1,0,450.9225954908293,11.859555864037695,569.3021535893622,83.48947319965266,498.3518599858044,142.327953842502,439.9176048948892,493.71465549865405,406.89836805093995,11.864070128422668,18.496258088922374,0.5413161405553564,21.38691346172226,2.868706522172153,19.668763739463106,3.7169505031301955,17.72896058494718,16.317596105760256,18.297171275998217,0.9959049695013533,0.0,0.0,0.3528554083023081,0.3436815138785601,0.4814757162564997,0.241099462546298,0.0,0.0,0.40775299158761497,0.0,47.454072348971884,4.633145838198091,64.35851898033606,11.00071857709471,54.365430581568944,18.086368401090134,41.861232222343666,53.275828654708576,42.55835652269783,4.544341551214174,446.71616,5.065519017452516,18.780548,-0.05568254125459049,0.026145091,-0.02614509128034115,46.681644,-0.2760706661394252,0.4498010000144297,-0.2992753256157661,-1.4250375392209886,-0.2772318852381764,0,0,0,0,0.17197884731173052,0,0.18918434310213095,0
2026-01-20 19:15:00,site_003,410.0638315757033,0,17.703521202114434,0,0.5355696588812983,0,44.75982234651059,0,19,1,0,445.61209036038866,31.703747468903725,575.6969051663629,83.42930679947814,499.9031372778499,144.6076448331941,427.7287769916747,492.10626766578883,426.9082736506011,-17.664945415971374,17.15152943859222,0.810603450901085,21.437056404518245,3.2155745308184405,19.681318963645108,4.154042250353322,17.370886276490573,17.195136808257292,16.68460322315063,0.33263492562386077,0.46153488171345847,0.10245005339986579,0.565262644361524,0.14522192510826087,0.5109402150357162,0.15560696429496845,0.5305917870143082,0.5270376987172677,0.2747032158058935,0.004977871866990058,47.66425529698226,3.1277930228866877,63.905264115628064,12.323698520546829,54.50957518484703,18.862102294788404,45.37834084751404,50.66209342174426,48.25541907923795,-0.6185185010034502,412.7453,-2.6814687172654317,17.680395,0.02312607577166048,0.50887364,0.02669601739036198,45.10813,-0.34830906218081736,-0.17036186445666598,-0.2795371919039753,1.4905070494009998,-0.3429385523249191,0,0,0,0,0.1766794925744768,0,0.1886955018091681,0
2026-01-20 19:15:00,site_004,0.0,1,16.780669997030717,0,0.28407507825655476,0,47.76588993134965,0,19,1,0,12.153404498536005,10.54437714473137,158.66263695257965,103.13559581359756,217.24258722661716,95.93607330445047,9.503291491280947,23.6211039368917,355.51836951576564,-9.503291491280947,18.530841407777313,2.0884997175812625,22.124800237819642,2.3836916101464944,30.120731217767005,8.21974746142016,16.672859829975685,20.355029702641943,42.534642986704654,0.10781016705503177,0.4305310564958341,0.1356712045322296,0.5515305690087127,0.1443784718816055,0.49847517653092477,0.17492738675587524,0.4044887659865182,0.3818387501217324,0.47853385886298594,-0.12041368772996341,48.445251454910604,3.502626062097995,65.32285480334059,11.13189554970935,55.622496553119895,18.574111205369654,46.10643456201044,54.46843999518909,51.64604892029933,1.6594553693392058,44.6385,-44.63850021362305,17.130024,-0.34935395926811097,0.31483886,-0.030763778202109182,47.99779,-0.23190135893355546,-3.529111578345617,-0.37282725349887136,-1.6798767732956879,-0.2370563259363724,1,0,0,0,0.0168677086052893,0,0.5606839196302789,0
2026-01-20 19:15:00,site_006,440.80089352953274,0,16.810399856369468,0,0.5037431889199584,0,47.070262404449714,0,19,1,0,451.6090317779825,13.875500336825622,576.1123523136247,77.27566199596659,501.38751740503454,140.12731420374297,439.1173483749557,503.9395179089865,468.4409606648208,1.6835451545770184,18.859126315442413,1.728222067537928,21.87933531594985,2.167897026719507,23.587764180871176,8.618020976697848,19.14155140435456,19.375256315698948,17.979448286772158,-2.3311515479850904,0.5059652393261429,0.04706817525120502,0.6014644594559876,0.09807785776765934,0.48903321581080944,0.17728946942415952,0.516307995153566,0.5304472298869334,0.44510927284826096,-0.012564806233607562,48.0166781372875,4.968514187057956,63.63386949431234,11.016387281194312,54.69451201407495,18.278036109547937,42.86153410835941,52.89740300506172,45.31161918821552,4.208728296090307,441.40158,-0.6006872810141317,16.739738,0.07066139201399935,0.51240915,-0.008665961680474954,47.19431,-0.12404683016942641,-0.003790879703342562,-0.26763166096804963,-0.4606145170566772,-0.13895390390527587,0,0,0,0,0.22004038050121683,0,0.04803512056436492,0
2026-01-20 19:15:00,site_001,424.34240674921193,0,17.760076264383923,0,0.33870644309193015,0,47.07068933922852,0,19,1,0,442.6529807695996,21.298394384896792,575.924033622025,84.29429812509836,500.671830588407,142.74124725779484,446.0130996836032,503.1788678119179,458.3332647075291,-21.67069293439124,18.426773965420345,1.20163559144395,21.547789017552272,2.6171523837257133,19.936177289013585,3.9791012844599987,18.07956331482085,19.454920957008046,20.04833267991143,-0.31948705043692627,0.442969492289677,0.08709612075653632,0.5959569705899738,0.11206536546901362,0.5103570528599182,0.1590322770547812,0.4501351678140346,0.5310370150620843,0.341429535111117,-0.11142872472210447,51.5089512620463,5.113525981326124,64.95947631231452,9.43435659175456,55.03821215966988,17.826816617628822,52.81342945971782,56.57095993617967,46.26302951839216,-5.7427401204892945,424.06787,0.27453565546193204,17.75701,0.003066758158336569,0.35589066,-0.01718421838611245,47.066097,0.00459207970703801,0.06627258004674069,-0.284561179231239,-0.9306152015121099,-0.02194640527793707,0,0,0,0,0.20887537017687274,0,0.10132158616194809,0
2026-01-20 19:30:00,site_004,0.0,1,18.260093256764854,0,0.4400821531766376,0,41.45673911224409,0,19,1,0,8.735702387360874,12.003216838237929,146.49975223788115,103.94785366247442,213.87698543905347,97.83207785790417,0.0,13.670808444700526,323.09777160611344,0.0,18.055764976208415,1.7889055702543473,21.894151575161164,2.4808228247085387,29.89336564161717,8.243010003345224,16.780669997030717,20.160398983040455,40.08718856714879,1.479423259734137,0.43521462117750387,0.13557184698873875,0.5461832039731602,0.14609222250704695,0.49758719712650507,0.17500598712829346,0.28407507825655476,0.4213478944499588,0.525328176000932,0.15600707492008287,47.2277494727714,5.00756652469084,63.716344901896754,11.687953821225815,55.559172954595915,18.61229413161008,47.76588993134965,46.326747040800925,47.53580457054563,-6.309150819105561,35.77672,-35.77671813964844,18.379646,-0.11955304450467708,0.45038906,-0.010306904221204782,40.4378,1.0189377511601023,-2.819707053192488,-0.3152721110049786,-0.5511546526673634,0.9006830687604316,0,0,0,0,0.06792976730040101,0,0.43699164769004656,0
2026-01-20 19:30:00,site_002,426.9154951877976,0,19.779316392957227,0,0.5089936718590606,0,50.88567775536622,0,19,1,0,425.44063714311153,5.687639154915682,562.7360177035956,86.00487269083129,499.8001216710897,142.87852852376034,423.2612387468964,484.249635012697,468.3902689824232,3.654256440901179,19.71920711838237,1.4855140680588073,21.99112386013819,2.664440964736309,20.416614291149013,3.9256479781309706,19.037444488495147,19.747074171854464,16.162694837726978,0.7418719044620801,0.5609243269848374,0.10106705546843077,0.5605400407618376,0.10799335023462178,0.4938003713723487,0.16782163002133313,0.5583143247442545,0.3759925845860608,0.43230838837325314,-0.04932065288519383,49.89249206609073,3.625286741954821,62.27659245031045,9.756439682365253,54.52477782810902,18.426424412750595,45.85513559581665,49.427785214441094,43.650087163546836,5.030542159549569,424.32007,2.595426828422603,19.650469,0.128847566663282,0.49999413,0.008999542916571013,50.90271,-0.017032205571283043,0.2520648605093319,-0.2530585528646224,0.5140918740253493,-0.04161544268232863,0,0,0,0,0.21347812986736314,0,0.06079046527723601,0
2026-01-20 19:30:00,site_005,425.13238458998507,0,16.93026069403654,0,0.38932644485306483,0,50.26540935594392,0,19,1,0,434.69565207083394,29.272618808960765,561.2256736825566,87.89819676878722,498.1387082929736,143.1631259976434,398.94542897062416,465.74152599556487,431.9749611553843,26.1869556193609,18.814164804599894,1.317768089710457,21.488329617778305,2.653021302514457,19.96060127470349,3.7237259131980323,19.060072821782107,21.245315318583444,20.135853174092265,-2.1298121277455664,0.35201177632779207,0.0670436467507989,0.5862060653654306,0.14299183155683948,0.5014655693857525,0.17221181556742543,0.3992837889709851,0.5351756626827899,0.5222460515050373,-0.009957344117920264,48.90078644106358,1.357818933457659,63.58780697906911,10.963887438455302,55.1486402682919,18.491265358080483,49.773826019605444,55.66966284777622,42.98562761285564,0.49158333633847917,428.22525,-3.0928656541555597,16.901327,0.028933560857829832,0.36525455,0.024071893680808365,50.42956,-0.16415225904631114,-0.20329506527652055,-0.2780826692707224,1.3457192151989985,-0.17543303699780124,0,0,0,0,0.19187443046644093,0,0.15741369107992176,0
2026-01-20 19:30:00,site_000,432.50736768331035,0,18.67934255239778,0,0.0,1,46.77189381844392,0,19,1,0,442.26313595465183,8.123007798681229,557.9001338822371,82.66881427004499,498.37153214463706,142.31862364176183,451.7816750233119,467.14520582802004,430.6188404353789,-19.274307340001542,18.42079223674267,0.46713117169833596,21.239317323716477,2.914650385672026,19.678230803867674,3.7132202801948186,18.724865554448535,18.98120596111659,17.770504369559408,-0.04552300205075355,0.0,0.0,0.3221230010326535,0.34074845421588523,0.4770764013728445,0.24599344232512912,0.0,0.0,0.42233422883089894,0.0,45.89531632645529,2.8466655032710078,63.17474243682852,11.309599457644278,54.42275834716417,18.053109781764803,46.40557377355784,53.00691790851031,41.26842832130232,0.3663200448860806,429.2394,3.267957282919724,18.728508,-0.04916544320768779,0.027681457,-0.02768145687878132,46.127144,0.6447499585806398,0.30590235546699845,-0.29764307577410515,-1.5098075699671587,0.5603289902887294,0,0,0,0,0.16946214028390055,0,0.19943124594437123,0
2026-01-20 19:30:00,site_006,427.481837339007,0,16.024910788560298,0,0.4092218377407,0,47.83049354383332,0,19,1,0,443.68470763065034,16.844622692452443,566.7393123081022,81.16075400926171,501.271678775041,140.18434784826312,440.80089352953274,459.1791339283358,438.60234581839137,-13.319056190525771,17.617369761806312,1.446410892934057,21.584284158093407,2.4563564283551624,23.567402751223323,8.633705469873837,16.810399856369468,20.991937003104702,17.97960803475452,-0.7854890678091699,0.4685407973960769,0.050328934046958276,0.5848312934513273,0.09526410897749388,0.4901451607369189,0.1764397930806133,0.5037431889199584,0.5589196054609641,0.30247512483419664,-0.09452135117925842,48.14239475871461,4.951600896629995,62.30250765162219,10.91011515088001,54.78173546894854,18.22445761926324,47.070262404449714,47.327627058124875,39.457041875968834,0.7602311393836061,426.1033,1.3785353370538473,16.247349,-0.22243799684009247,0.41568348,-0.006461640376289157,46.98901,0.8414836866555859,0.15465010539674653,-0.3410403204058771,-0.3389895698956747,0.7392742366359396,0,0,0,0,0.20430994975129224,0,0.09115012854406396,0
